,Text,Verdict
16332,like tomorrow dana white tweet glori fan peopl would come run hard facepl,1
16333,suppos fling sharm tuesday fed went pari day charli hebdo attack,0
16334,oti curti amp marvin put interest place friday,2
16335,tri make dinner reserv husband birthday tomorrow ami schumer town everi restaur book wifefail,2
16336,pretend ticket sell vamp sos tomorrow logyinmanila sosmnl,2
16337,happi friday everyon start bee gee countri woman,1
16338,charli hebdo may quit right enjoy freedom speech mock death peopl think cross line,0
16339,ticket see vamp april st tri fan project sign hold,1
16340,win stori bee gee thu nov pm stori bee gee incred music,1
16341,cate blanchett honor th palm spring intern film festiv two time academi award winn,1
16342,last monday curti appear morn ch gdecni gloat met loss,2
16343,novemb selena ami schumer backstag th annual hollywood film award bever hill california,2
16344,drew barrymor cedar hill powel tonight ami schumer tomorrow night twitter your fail,2
16345,littl chris evan everyon friday deserv,1
16346,think stone rose might tfi friday tonight sinc chris evan said week guest special name,2
16347,sorri hear thing chang feb lemm know buy coffe squee kim briana lol,1
16348,st one ok rise silver surfer terribl chris evan hilari amp great,1
16349,friday night consist bingewatch insid ami schumer pc flatmat next bed watch someth scari,2
16350,rejuven tfi friday ergo give chris evan opportun appear tv dishearten,0
16351,ami schumer sky atlant one worst stand set ever seen almost sat second millican,0
16352,anybodi els think see son chris evan tfi friday sorri mate,2
16353,chris evan son noah ask coldplay chris martin question tfi friday cutest thing ever,1
16354,say correct tomorrow thor avail twitter,1
16355,theme game tomorrow step curti,2
16356,find curti award th annual hamboneaward,2
16357,watch tfi friday wtf chris evan done surgeri look right grow old grace fella,0
16358,ami schumer get realer real kardashian women magazin ffshoe,2
16359,awesom amount support special bonus cast go show love back tuesday dark soul,1
16360,got ticket vamp may know get print ticket venu chose print home collect,2
16361,dreamt sit couch loui watch show briana came sat ran away fast,2
16362,may pleas pictur seatplan vamp concert pleas,2
16363,pay dana white ticket cri,2
16364,yes march charli hebdo cartoon hand hand taslima nasreen,2
16365,wish hope courag convict write isi march charli hebdo cartoon shirt,2
16366,hello patti behalf ira may know long experienc issu,2
16367,good morn georg harrison come sun via,1
16368,like elect leader labour parti toni blair,2
16369,imagin fight ira mi demand know everi shop visit book read inquiri made,0
16370,also tweet call rahul gandhi first word alway fault got born retard,2
16371,age global charli hebdo clearer ever laugh everyth everyon,0
16372,congress smash rss say rahul gandhi via also tri th generat,2
16373,curti saturday school,2
16374,footbal q touchdown curti run rd td first min game th td season curti,2
16375,david bowi night sky art tonight tomorrow tvguidetweet,2
16376,th goe back thor copp petan hit exact pre season best paper well base lock stu thor,2
16377,odin far wander grant wisdom courag victori friend thor grant strength may,1
16378,studi david bowi jame bowen pac watch sun set best friend rooftop,1
16379,call terrorist friend let look first person appoint guess ira sympathis st class traitor,0
16380,read opinion ab toni blair apolog publish friday,2
16381,lot studi tomorrow goodnight love kiddo amp sunshin hayley atwel chris evan amp seb stan x,1
16382,sure ira help answer question may messag learn,2
16383,end st quarter curti lead shaw listen rest game nolaprep,2
16384,bellarmin prep drive way curti bendixen yard fg way left miss st,2
16385,thing know realli briana plus articl post french site equival sun,0
16386,curti act like chang fact sit home th,2
16387,upset may like briana spread fals rumor could ruin life horribl,0
16388,lean close briana thing also promot go rais sale friday wait see,1
16389,ira men slip harland wolff shipyard damag goliath crane lb bomb novemb,0
16390,episod dark soul pleas kill go tomorrow sure probabl mid day though,2
16391,address sebastian stan chris evan somebodi els may respond instead marvel chrisevan sebastianstan,2
16392,jim murphi conflict resolut advis inspir choic sinc toni blair becam peac envoy,2
16393,repost bike open soul sunday terlingo cycl four top bee gee gloria gaynor like,2
16394,said protest success oper termin ira oper sunday,2
16395,oh mention meet chris evan januari much look forward next coupl month lt,1
16396,myyouthin word david bowi queen doctor classic dw tom baker th doctor,1
16397,karaok invit know guy work tomorrow world save hear ruin david bowi song,1
16398,also muse want danc david bowi soundtrack saturday night fever like disco light,1
16399,current provid comic con right time would like say hi curti tomorrow,2
16400,thor readi fight stadium arena sweden nov th battl nors giant see game,1
16401,may much movi expect someon chris evan calib would,2
16402,ok loui rd pic kinda look like briana guess idk gotta zayn,2
16403,saturday night amp play dark soul face could love,1
16404,fact octob vamp said start rd album nd one even releas jake,2
16405,tie septemb earth wind amp fire deep love bee gee,1
16406,novemb ira bomb explod remembr day servic cenotaph enniskillen norhtern ireland kill peopl,0
16407,wait see guy januari vamp,1
16408,last face want see remembr sunday toni blair lie horribl corrupt twat bush bitch,0
16409,hope toni blair feel shit stand remembr sunday caus part blame death mani soldier iraq,0
16410,said chris evan tfi friday brilliant great guest brilliant band alway make smile tbh,1
16411,toni blair cheek remembr sunday see illeg sent mani young men death illeg iraq,0
16412,toni blair get invit remembr sunday invit merchant navi david cameron disgust,0
16413,tho respect decis agre jame mcclean may necessarili support ira said poppi stand,0
16414,lazi tortur sunday start afterbirth move dark soul ii later come say hi,2
16415,lrt th grader belt david bowi song surf club trip,2
16416,remembr sunday primari thought day ira tri murder member famili dare rememb,0
16417,know sure briana babi loui may sex also someon els soo,0
16418,tomorrow hear rahul gandhi say congress increas seat talli time alreadi said biharresult,2
16419,work colleagu mine thursday night oh look show bee gee video yr old colleagu,2
16420,gordon brown amp toni blair dress person whitehal remembrancesunday event,2
16421,scj news dvd review ami schumer begin long film career trainwreck ami poehler tina fey may,2
16422,ami schumer perform live northeastern friday spoke get anti gun polici,2
16423,toni blair may respons death hundr thousand peopl least bow low enough eh remembrancesunday,0
16424,may find tragic sat alon watch ami schumer eat ben jerri person feel shame,1
16425,stop concentr briana drama amp concentr fact boy th album come day daystillmitam ohnobriana,2
16426,briana ad ton shit sunday work day,0
16427,sex tape may briana mean loui dad like come,2
16428,movi go tour start tuesday screen follow thor perform,1
16429,sextap leak may may briana automat mean manag set pornstar,0
16430,bitch lot peopl sextap briana yall attack,0
16431,cate blanchett interview new movi carol due jan,2
16432,sure briana see tattoo loui may abl defend true sympathi much ohnobriana,1
16433,tomorrow modest show us loui briana togeth know lie ohnobriana,0
16434,loui might father briana sex tape leak made come friday ohnobriana,2
16435,thursday thor day wanna get picki gonna need renam day week,1
16436,reason share video inconsider briana loui may difficult amp need stop ohnobriana,2
16437,bee gee stayin aliv origin name saturday night band decid mani song titl alreadi,2
16438,friend briana said loui may dad also hook guy time,2
16439,think may fell love watch ami schumer live extend cut,1
16440,hey soph vamp play may seen vista room option ha,1
16441,congress vice presid rahul gandhi sunday said time prime minist narendra modi tone,2
16442,like ami schumer hope went amp saw saturday bc ridicul high doubt main list fave,0
16443,never proud non game girlfriend beat asylum demon dark soul nd attempt,1
16444,spirit week school star war day wednesday charg bring game hope scrub like battlefront gt,1
16445,went first ami schumer show saturday anyon would will talk,1
16446,briana sextap end day album friday break soon us,2
16447,thetideonthehit wait see live april vamp hear music,1
16448,jupit thursday thor day thunder amp lightn jupit,2
16449,thano sat thor kneelt besid pull hair back thor red blood,2
16450,may peopl think bad game major issu dark soul game,0
16451,funni call thursday believ thor real,1
16452,hell mani game releas april may latest threat r amp c dark soul th april crap,0
16453,wish univers could see david bowi film music script direct danni boyl,1
16454,tryeth thor rate may well goeth restaur look time smile,1
16455,beat dark soul tomorrow mayb play adventur apocalyps seem nice comparison,1
16456,sun rose terrifi saw david bowi walk toward cowork talk bad acid trip burn man,2
16457,briana give birth friday would good album promo,1
16458,thank everyon came hung challeng tomorrow start first full playthrough dark soul,1
16459,th star war day,1
16460,main game rememb actual get new nd pokemon mysteri dungeon bioshock dark soul,2
16461,danni boyl grief david bowi say music proud,0
16462,give hint wanna play think hard oh oh oh prais sun yes dark soul,1
16463,like video come sun lesson beatl georg harrison,1
16464,truli friend play david bowi greatest hit st kid,1
16465,oo almost forgot star war day tomorrow,1
16466,saturday night fever john travolta bee gee mall,1
16467,nov selena gomez ami schumer th annual glamour woman year award new york citi,2
16468,light diwali thunder blockbust thor dark world tomorrow pm,1
16469,chris evan genr radio show gothic music genr share like goth alternativemus,1
